gene	WT1	WT2	MT1	MT2
feat4414	4437	2946	262	877
feat4415	1581	1303	136	552
feat4416	4444	3060	192	654
feat4417	4619	3579	489	1777
feat4418	5681	4083	454	1639
feat4419	4226	2979	221	816
feat4420	9667	7607	1162	4609
feat4421	7338	6142	609	1914
feat4422	7398	5916	1518	5948
feat4423	1819	911	149	432
feat4424	6330	5854	1747	5687
feat4425	0	0	0	0
feat4426	337	246	596	1866
feat4427	2	0	0	0
feat4428	0	0	0	0
feat4429	2452	2025	775	2461
feat4430	1110788	654159	429245	857980
feat4431	25839	14788	9931	33763
feat4432	1093661	582798	429868	563817
feat4433	22154	12407	9138	12764
feat4434	12352	8636	810	2912
feat4435	3083	2359	219	969
feat4436	7274	5780	862	3021
feat4437	12645	9563	1385	5131
feat4438	6129	5710	925	3650
feat4439	4713	4137	653	2274
feat4440	7988	6471	1015	4014
feat4441	12274	10994	773	2232
feat4442	4774	4170	778	2882
feat4443	6568	4173	911	3288
feat4444	5956	3684	1693	6534
feat4445	7561	5558	1446	5903
feat4446	1520	931	633	2565
feat4447	21136	13844	5370	17833
feat4448	5503	3733	361	1316
feat4449	6830	4892	517	1856
feat4450	7310	4969	949	3281
feat4451	11888	8271	1394	5871
feat4452	4403	2570	239	834
feat4453	4448	2815	439	1468
feat4454	2324	1253	1221	4692
feat4455	3315	2327	699	2518
feat4456	4811	2963	297	1005
feat4457	3777	3017	305	1018
feat4458	0	0	0	0
feat4459	338	198	24	83
feat4460	3363	1920	592	2212
feat4461	9638	6086	1451	5086
feat4462	10659	7637	523	1566
feat4463	3583	2580	225	970
feat4464	8073	6684	855	3204
feat4465	1927	1426	404	1582
feat4466	7762	5839	1094	4589
feat4467	5459	3539	673	2770
feat4468	678	495	120	394
feat4469	2032	1418	702	2314
feat4470	8679	6398	1195	4619
feat4471	2086	1506	251	975
feat4472	4052	2846	359	1283
feat4473	1452	1243	260	964
feat4474	2468	1968	236	991
feat4475	8855	6847	409	1243
feat4476	5549	3763	472	1609
feat4477	3518	3240	231	920
feat4478	10166	7400	622	1972
feat4479	5952	4047	377	1230
feat4480	1457	1068	52	158
feat4481	475	340	64	138
feat4482	2527	2002	798	3342
feat4483	10432	7107	1499	5577
feat4484	1350	762	299	879
feat4485	3116	2430	696	2718
feat4486	2537	1579	802	2641
feat4487	8524	7670	884	3053
feat4488	8691	5359	1244	3800
feat4489	4843	3451	581	2073
feat4490	13580	8440	1004	3761
feat4491	13776	8231	937	3682
feat4492	344	191	19	56
feat4493	0	0	0	0
feat4494	2710	1324	770	2817
feat4495	3345	2323	848	3127
feat4496	4447	3169	1110	3495
feat4497	7304	4129	639	1976
feat4498	4990	2714	751	2902
feat4499	3249	1714	754	3160
feat4500	5218	3554	853	2922
feat4501	3585	2192	479	1684
feat4502	2694	1605	492	1590
feat4503	12470	8305	1490	5541
feat4504	6957	3964	921	2901
feat4505	8429	5266	422	1513
feat4506	5602	4503	462	1862
feat4507	6271	4874	1086	3997
feat4508	17013	12504	764	2356
feat4509	8772	6450	930	3352
feat4510	5681	3692	781	3305
feat4511	1980	1223	230	816
feat4512	12895	10588	1080	4280
feat4513	4655	3654	583	2362
feat4514	4263	3411	440	1598
feat4515	11304	8138	1859	7455
feat4516	5444	4086	1159	4649
feat4517	9472	7510	2016	8620
feat4518	15528	10484	1721	6100
feat4519	15295	10573	780	3015
feat4520	3169	2624	237	807
feat4521	19155	11810	1999	7109
feat4522	2584	1530	168	489
feat4523	5580	4220	590	2107
feat4524	1679	1095	238	746
feat4525	9619	7749	858	3003
feat4526	5103	3300	365	1531
feat4527	3439	2039	373	1187
feat4528	3365	2190	462	1686
feat4529	6840	4252	2019	6443
feat4530	3697	2431	313	1512
feat4531	3170	1631	260	769
feat4532	3980	2341	821	2879
feat4533	10851	7118	1280	4002
feat4534	12280	8289	540	1434
feat4535	2817	2307	1264	4243
feat4536	105438	82731	13356	45035
feat4537	8134	6272	1416	5129
feat4538	7537	4277	588	2105
feat4539	10791	6298	567	2103
feat4540	6404	4457	608	2217
feat4541	38679	30285	5240	16790
feat4542	4923	3502	377	1354
feat4543	0	0	0	0
feat4544	1274	1004	118	426
feat4545	260	210	14	67
feat4546	3485	2251	1728	5989
feat4547	3072	2420	500	1785
feat4548	3867	2529	325	925
feat4549	4876	3181	475	1446
feat4550	1727	1269	154	507
feat4551	6801	4991	618	2175
feat4552	3010	1938	971	3117
feat4553	7765	4524	481	1811
feat4554	1735	902	98	283
feat4555	4919	3462	403	1541
feat4556	5774	4469	776	3017
feat4557	3518	2196	487	1776
feat4558	6996	4788	783	2635
feat4559	1971	1177	259	1162
feat4560	3333	2070	596	2545
feat4561	18327	12262	867	3769
feat4562	5595	3446	1191	3064
feat4563	6475	4706	515	2063
feat4564	8578	6282	1065	3451
feat4565	8651	6008	531	2063
feat4566	12611	7403	2266	8209
feat4567	2914	2070	331	1131
feat4568	3332	2122	537	2068
feat4569	10303	7344	1146	4490
feat4570	7648	5207	1299	3670
feat4571	6350	5015	579	2350
feat4572	2927	2598	732	2890
feat4573	11534	7507	437	1345
feat4574	3770	2691	756	2916
feat4575	1443	840	221	689
feat4576	1765	1251	235	869
feat4577	3926	2534	641	2438
feat4578	5709	4186	1052	3752
feat4579	15122	9124	2925	12411
feat4580	2948	1637	225	708
feat4581	3095	2141	374	1242
feat4582	4236	2885	520	1842
feat4583	682	341	154	430
feat4584	7317	4631	1133	4126
feat4585	2755	1767	587	2025
feat4586	637	418	63	263
feat4587	15488	8862	980	3095
feat4588	3472	2491	413	1717
feat4589	3939	2572	210	737
feat4590	521	305	27	77
feat4591	2781	1695	235	806
feat4592	9528	5660	2244	8184
feat4593	10535	7041	2095	8271
feat4594	2677	2337	433	1532
feat4595	3008	2450	849	3538
feat4596	2352	1804	310	1093
feat4597	22579	19136	2740	10537
feat4598	4146	2768	324	902
feat4599	1911	1167	293	1168
feat4600	5961	3581	362	1411
feat4601	49050	26690	1813	7061
feat4602	4326	3160	292	1179
feat4603	4324	3660	670	2189
feat4604	4024	3096	298	1205
feat4605	4545	3161	457	1668
feat4606	2464	1599	249	810
feat4607	6103	4246	706	2597
feat4608	4994	2260	376	1113
feat4609	7144	4009	431	1469
feat4610	4249	2807	356	1211
feat4611	6239	3942	446	1442
feat4612	8965	5752	858	2781
feat4613	3513	2249	284	1118
feat4614	7420	4993	977	3408
feat4615	4825	3393	313	1361
feat4616	7333	5237	760	2490
feat4617	10385	7101	305	809
feat4618	1675	1203	351	1253
feat4619	4057	2963	376	1244
feat4620	2285	1240	199	720
feat4621	11046	7975	688	2233
feat4622	2905	1995	327	1064
feat4623	4153	2942	463	1343
feat4624	2508	1641	462	1644
feat4625	13789	9896	1357	4528
feat4626	6114	4323	743	2635
feat4627	12028	7754	2242	8058
feat4628	7162	5262	1022	4071
feat4629	2586	1582	572	2557
feat4630	9660	5900	501	1871
feat4631	14629	9347	934	3159
feat4632	8033	5309	723	2424
feat4633	8226	5821	518	1938
feat4634	10081	7916	969	3468
feat4635	8763	5180	1096	4410
feat4636	11418	5692	352	653
feat4637	879	564	89	285
feat4638	0	0	0	0
feat4639	3770	1997	954	3243
feat4640	7440	5606	654	2591
feat4641	5580	3089	287	1027
feat4642	10477	6884	884	2704
feat4643	4133	2322	495	1605
feat4644	3623	2192	248	858
feat4645	2149	1254	484	1325
feat4646	14882	11635	935	2498
feat4647	7403	5561	624	2341
feat4648	6172	4204	390	1354
feat4649	2610	1886	662	2802
feat4650	6797	5246	792	2969
feat4651	7666	4890	450	1349
feat4652	21273	16560	1417	4941
feat4653	6693	4515	1390	4200
feat4654	10597	8547	1661	7054
feat4655	6383	4981	609	1908
feat4656	10161	7001	807	2414
feat4657	28901	20562	3143	11470
feat4658	9484	6582	1026	3967
feat4659	2411	1810	752	3011
feat4660	4890	3683	1012	3717
feat4661	3669	2892	323	1420
feat4662	6873	5697	1206	4209
feat4663	16591	10308	1571	4719
feat4664	4689	3409	544	1847
feat4665	6122	4027	489	1717
feat4666	16893	10635	1379	4840
feat4667	36741	29387	4236	13280
feat4668	19088	11785	2392	6792
feat4669	4733	3363	625	1950
feat4670	13393	7853	1580	4931
feat4671	4041	2403	333	1177
feat4672	6199	3546	404	1503
feat4673	7101	4263	2090	6880
feat4674	8370	5973	538	2204
feat4675	16817	14532	1376	4231
feat4676	9095	6621	812	3228
feat4677	2523	1486	283	1237
feat4678	16267	10470	2948	10257
feat4679	5034	2961	413	1429
feat4680	8697	5997	679	2841
feat4681	10045	7218	531	2273
feat4682	6036	4359	651	2606
feat4683	6924	3802	214	815
feat4684	5637	4681	564	1798
feat4685	3018	2354	516	2278
feat4686	10623	8636	872	3162
feat4687	6409	5054	668	2458
feat4688	5593	3974	477	1702
feat4689	417	287	33	144
feat4690	11036	6120	1716	5045
feat4691	8202	6107	2421	7551
feat4692	12825	9201	1347	4665
feat4693	12254	8610	898	3387
feat4694	6104	3689	381	1153
feat4695	44658	29924	5293	18537
feat4696	4306	3044	707	2540
feat4697	12781	8256	967	3410
feat4698	8001	6400	420	1293
feat4699	10651	6669	963	2732
feat4700	6901	4580	879	2838
feat4701	8152	6025	565	2174
feat4702	2559	2109	229	590
feat4703	5049	3368	469	1523
feat4704	6333	4421	682	2365
feat4705	2418	1644	320	998
feat4706	0	0	0	0
feat4707	3506	2788	377	1568
feat4708	8457	6240	595	2292
feat4709	12810	8539	863	2829
feat4710	2956	2543	251	1002
feat4711	3702	2556	1203	4468
feat4712	8639	5812	1185	3755
feat4713	1211	872	148	618
feat4714	5660	4333	465	1846
feat4715	3097	1935	813	2383
feat4716	5717	2695	477	1671
feat4717	8327	5842	927	3097
feat4718	7486	5839	826	3285
feat4719	6253	4657	243	1072
feat4720	3187	1758	182	614
feat4721	3211	2478	349	1335
feat4722	1785	1034	201	711
feat4723	9771	6015	753	2678
feat4724	17	16	1	7
feat4725	1047	1050	93	261
feat4726	311921	237157	42321	159677
feat4727	9744	6910	951	3499
feat4728	725000	595013	85437	267387
feat4729	5643	3819	394	1272
feat4730	7372	5090	600	2205
feat4731	8837	6154	388	1422
feat4732	9963	7105	1173	4723
feat4733	2200	1932	426	1566
feat4734	5058	4439	849	3658
feat4735	6115	4125	1133	4424
feat4736	3955	3129	633	2249
feat4737	4656	3876	1413	4354
feat4738	2642	1945	802	3043
feat4739	4054	2943	389	1295
feat4740	10384	6972	902	3226
feat4741	4532	3124	551	2321
feat4742	11602	7530	1086	3539
feat4743	6990	4909	370	1538
feat4744	4567	2385	96	408
feat4745	7276	5191	682	2541
feat4746	5357	3458	947	3101
feat4747	4796	3702	1100	3857
feat4748	7203	5258	728	2796
feat4749	12881	8633	853	2974
feat4750	2295	1811	573	1842
feat4751	4809	3766	517	2093
feat4752	5163	3613	432	1539
feat4753	14186	10373	2589	8958
feat4754	13414	7897	687	2161
feat4755	3765	2459	628	2329
feat4756	5062	3434	403	1570
feat4757	13093	10118	2348	8413
feat4758	7775	4875	473	1678
feat4759	10463	8961	1165	3957
feat4760	4768	3874	637	2734
feat4761	9384	6517	844	2965
feat4762	876	575	100	311
feat4763	19001	11914	2126	7157
feat4764	4883	3425	565	1939
feat4765	6179	4457	798	3047
feat4766	11685	7874	1370	4470
feat4767	5659	3952	691	2769
feat4768	4265	2856	461	1694
feat4769	6821	5126	341	1411
feat4770	6678	4485	517	1552
feat4771	6014	4436	472	1471
feat4772	12228	8291	1190	5105
feat4773	8967	5157	862	2704
feat4774	4259	2581	348	1240
feat4775	9414	6158	574	1767
feat4776	7563	4707	1432	3517
feat4777	6592	4884	605	2119
feat4778	7001	4344	1103	3902
feat4779	4672	2636	2082	6764
feat4780	5076	3023	308	985
feat4781	6598	5402	804	2963
feat4782	1319	716	543	2415
feat4783	10378	5643	2253	8039
feat4784	5768	4091	488	1788
feat4785	5245	3208	468	1433
feat4786	5360	4243	2308	8298
feat4787	5767	4870	699	2541
feat4788	3515	2021	453	1442
feat4789	6635	5285	536	2015
feat4790	3531	2689	485	1748
feat4791	7095	5616	1122	3913
feat4792	6339	3849	356	1473
feat4793	6930	4592	552	2117
feat4794	3782	2828	601	2144
feat4795	3632	2508	524	1742
feat4796	4830	3579	381	1408
feat4797	3714	1990	188	648
feat4798	2389	1496	211	640
feat4799	2333	1521	575	2159
feat4800	4427	2629	362	1239
feat4801	2658	1557	192	607
feat4802	8811	5193	1621	5820
feat4803	2409	1940	248	943
feat4804	6660	4459	729	2226
feat4805	10715	7675	760	2812
feat4806	5393	3220	316	1075
feat4807	999	642	111	298
feat4808	7302	5997	437	1227
feat4809	3131	2003	460	1637
feat4810	3544	2865	647	2916
feat4811	4653	3676	629	2128
feat4812	7282	5482	776	2497
feat4813	5232	3208	525	1576
feat4814	7603	4196	809	2379
feat4815	251	177	21	98
feat4816	2669	1873	232	1065
feat4817	4234	2868	363	1548
feat4818	6841	4596	595	1908
feat4819	371	300	58	243
feat4820	3264	2648	523	1980
feat4821	18026	12052	754	2554
feat4822	6636	4462	455	1606
feat4823	5001	3803	667	2547
feat4824	7943	5504	887	2967
feat4825	3205	2617	484	1685
feat4826	2814	1922	323	1327
feat4827	6608	4341	508	1760
feat4828	14064	10037	642	1949
feat4829	17870	10693	2617	7990
feat4830	4044	2752	605	1924
feat4831	4658	2503	652	1943
feat4832	5512	4329	828	2758
feat4833	5252	3714	596	1951
feat4834	2530	1878	365	1426
feat4835	9306	5747	570	1883
feat4836	30626	19025	5042	17071
feat4837	13557	9572	614	1946
feat4838	8226	5730	1065	3629
feat4839	5189	2972	2262	7953
feat4840	3223	2017	321	992
feat4841	4006	2912	441	1952
feat4842	15371	10406	1277	3709
feat4843	7199	4719	387	1450
feat4844	11028	7580	2476	8738
feat4845	27623	19856	8597	34812
feat4846	8418	6700	771	2595
feat4847	21754	16470	3410	11217
feat4848	7002	5297	1244	4947
feat4849	15378	11452	2074	8175
feat4850	10408	6967	1105	3811
feat4851	7417	4665	589	1923
feat4852	6798	4085	668	2643
feat4853	22871	15081	5463	17929
feat4854	8613	6025	673	2484
feat4855	3549	1683	391	1190
feat4856	6077	4428	976	3097
feat4857	5256	4009	478	1861
feat4858	4707	3233	1074	4187
feat4859	3864	2389	876	3224
feat4860	15079	9083	1099	2983
feat4861	7592	5765	555	2430
feat4862	5157	4107	1450	6464
feat4863	5105	3713	571	1680
feat4864	3862	2827	841	3122
feat4865	7597	4410	631	1916
feat4866	232295	163878	18643	67059
feat4867	0	0	0	0
feat4868	3326	1522	237	799
feat4869	5368	3463	1630	6154
feat4870	8512	6241	651	2562
feat4871	237	139	41	137
feat4872	13689	10052	1181	4277
feat4873	2682	1352	185	653
feat4874	9914	6455	1507	4843
feat4875	99389	53145	5814	20067
feat4876	2929	1985	1221	4817
feat4877	8680	5311	702	1986
feat4878	2740	1548	197	687
feat4879	7534	5487	475	1913
feat4880	4002	2996	504	1803
feat4881	11660	8530	587	2542
feat4882	9293	5716	665	1981
feat4883	15583	10130	1979	6449
feat4884	10741	6657	836	2594
feat4885	7334	5218	648	2158
feat4886	10589	6198	962	3091
feat4887	9226	7114	983	3180
feat4888	6484	4672	1264	5031
feat4889	3737	2244	403	1206
feat4890	3263	1896	323	954
feat4891	7726	5230	748	2469
feat4892	4090	3017	639	2586
feat4893	596	406	57	173
feat4894	332	311	97	229
feat4895	0	0	0	0
feat4896	385	260	55	191
feat4897	82	93	34	102
feat4898	3066	1729	167	694
feat4899	19425	14397	1240	4118
feat4900	136	96	139	337
feat4901	15770	12062	1297	3425
feat4902	3029	1516	70	427
feat4903	4215	2842	220	827
feat4904	4960	3166	416	1475
feat4905	2331	1512	234	655
feat4906	10979	6996	769	2394
feat4907	4432	3101	481	1510
feat4908	4105	2856	292	1287
feat4909	148	54	10	28
feat4910	5664	3301	1376	3358
feat4911	1787	1015	382	1222
feat4912	298	192	36	127
feat4913	111	88	14	45
feat4914	8439	5259	712	2446
feat4915	2924	2506	706	2330
feat4916	178	125	15	87
feat4917	5402	3111	295	971
feat4918	2732	1801	871	2803
feat4919	5939	3885	544	1919
feat4920	10055	8117	1072	3873
feat4921	4713	3656	370	1654
feat4922	6153	3557	518	1740
feat4923	7334	4581	1040	3724
feat4924	236	181	34	131
feat4925	3955	2624	380	1359
feat4926	4270	3286	562	1446
feat4927	3	3	0	0
feat4928	5886	3771	674	1826
feat4929	5101	2820	313	1181
feat4930	1891	1055	96	347
feat4931	8356	5276	613	1982
feat4932	9264	5559	1051	4034
feat4933	10332	6198	1310	4664
feat4934	2559	1820	264	779
feat4935	16798	9677	10518	37368
feat4936	16	6	12	39
feat4937	0	0	0	0
feat4938	0	0	0	0
feat4939	26196	22251	15017	54227
feat4940	9521	7599	528	1985
feat4941	2784	1769	330	1032
feat4942	17185	12653	2366	8668
feat4943	26705	18153	2000	7390
feat4944	14422	10354	1767	6044
feat4945	18678	13617	1804	5919
feat4946	1829	1384	237	974
feat4947	3385	2695	600	2169
feat4948	4878	3028	841	3174
feat4949	8080	5175	1577	6359
feat4950	2925	1757	396	1393
feat4951	3801	2329	217	777
feat4952	7292	6101	589	2199
feat4953	5739	4310	896	3229
feat4954	5741	3941	316	1087
feat4955	4964	3395	446	1435
feat4956	6395	4536	393	1364
feat4957	4847	3590	661	2905
feat4958	16371	9155	1583	4684
feat4959	664	502	184	796
feat4960	5788	5405	905	2897
feat4961	2447	1747	194	678
feat4962	3733	3046	366	1436
feat4963	5430	2932	527	1963
feat4964	4142	2341	353	1036
feat4965	8246	5678	584	1934
feat4966	13233	10238	865	2858
feat4967	1560	999	113	361
feat4968	11444	7840	696	1958
feat4969	4407	2971	474	1821
feat4970	4317	2750	381	1240
feat4971	10516	7298	915	3321
feat4972	6653	4342	774	2577
feat4973	10524	6841	1031	3561
feat4974	50424	31228	5871	22955
feat4975	3814	2529	846	2828
feat4976	1261	751	156	518
feat4977	6737	4375	756	2645
feat4978	11609	7389	736	2959
feat4979	4790	3125	530	2053
feat4980	7888	4293	742	2046
feat4981	10919	6828	1212	3509
feat4982	4544	3102	570	2164
feat4983	2076	1518	703	2728
feat4984	98	64	24	80
feat4985	7802	5332	1215	3913
feat4986	7310	5042	468	1787
feat4987	4031	3311	689	2464
feat4988	3790	2430	290	1112
feat4989	2301	1564	372	1236
feat4990	391	231	106	250
feat4991	15244	10987	858	3049
feat4992	5206	3126	263	923
feat4993	11266	7206	1463	5562
feat4994	6823	4771	802	3106
feat4995	9240	6626	1301	4348
feat4996	5173	3760	1087	3692
feat4997	16286	12996	1276	4567
feat4998	78839	57526	10928	43406
feat4999	557	408	89	294
feat5000	2342	1502	279	1027
feat5001	6079	4007	230	750
feat5002	7864	5837	1115	3577
feat5003	6731	4548	1090	4622
feat5004	7521	3976	383	1215
feat5005	3035	1914	640	2119
feat5006	5564	3118	737	2523
feat5007	1306	509	129	457
feat5008	0	0	0	0
feat5009	2677	1401	589	1964
feat5010	4795	2681	297	1068
feat5011	7281	4969	599	1899
feat5012	8211	4590	1930	5548
feat5013	5153	3905	748	2735
feat5014	1135	679	100	378
feat5015	10102	7403	422	1311
feat5016	8420	5513	779	2337
feat5017	5331	3848	1010	3407
feat5018	10407	5875	1459	5221
feat5019	2902	1645	266	860
feat5020	5216	3870	420	1587
feat5021	8525	6495	238	975
feat5022	4757	4067	693	2724
feat5023	4963	3268	399	1454
feat5024	13079	11795	1343	3969
feat5025	2959	2488	848	3616
feat5026	6341	4943	936	3117
feat5027	5333	4350	810	2576
feat5028	6305	4013	611	2033
feat5029	7829	5973	997	3512
feat5030	5250	3534	455	1708
feat5031	4518	3540	617	2088
feat5032	5678	4497	760	3033
feat5033	4649	3527	581	2178
feat5034	5869	3639	602	2313
feat5035	7145	5599	851	3085
feat5036	2426	1748	350	1373
feat5037	13756	10138	2834	11100
feat5038	2851	2135	270	981
feat5039	12274	9159	931	3486
feat5040	2157	1751	218	735
feat5041	7343	5720	1261	4331
feat5042	6722	5135	840	3329
feat5043	2945	1985	191	616
feat5044	1737	1031	515	1522
feat5045	2989	2180	455	1561
feat5046	3804	3272	278	1037
feat5047	7775	5009	732	2347
feat5048	154	93	27	42
feat5049	181	89	21	60
feat5050	64	44	11	15
feat5051	16447	9269	1068	3536
feat5052	4053	3706	1062	4712
feat5053	7772	5054	491	1753
feat5054	6296	4267	272	1038
feat5055	16549	10792	1273	4205
feat5056	6070	4363	554	1996
feat5057	1917	1242	195	676
feat5058	9544	6041	607	2134
feat5059	3784	2278	480	1860
feat5060	2947	2088	606	2329
feat5061	5671	3790	550	2158
feat5062	5372	3434	1044	3252
feat5063	6771	4679	515	1994
feat5064	7645	4933	809	3217
feat5065	7759	4915	777	2968
feat5066	4597	3281	321	1134
feat5067	7128	4932	1997	8713
feat5068	715	505	79	319
feat5069	5719	3772	710	2525
feat5070	7699	5093	392	1467
feat5071	15285	10452	914	3275
feat5072	5577	3556	310	1118
feat5073	4715	3350	692	2618
feat5074	3191	2374	809	3441
feat5075	16715	11060	1115	3776
feat5076	3998	2737	405	1574
feat5077	2928	1969	230	910
feat5078	6509	4309	487	1615
feat5079	7011	4288	2394	7051
feat5080	1319	986	214	758
feat5081	9209	7290	992	3479
feat5082	6384	4669	988	4373
feat5083	6301	4849	605	2340
feat5084	6576	4016	587	1560
feat5085	5791	4374	1049	4010
feat5086	6905	3937	714	2711
feat5087	4558	2815	344	1109
feat5088	1497	963	241	1058
feat5089	4275	3691	354	1603
feat5090	3512	2949	649	2579
feat5091	8311	6329	823	3231
feat5092	9855	7382	1219	4283
feat5093	16370	12354	1233	4151
feat5094	9221	6931	1078	4230
feat5095	8120	4659	215	575
feat5096	12313	8134	1515	4579
feat5097	3927	2421	351	1273
feat5098	9922	7223	443	1379
feat5099	7573	4253	622	1839
feat5100	6170	5220	775	2817
feat5101	2329	1262	313	1023
feat5102	2669	1658	405	1409
feat5103	13014	9109	1003	3481
feat5104	3498	2821	307	1257
feat5105	7438	7379	660	2128
feat5106	6130	3470	533	1784
feat5107	25329	16728	2397	9299
feat5108	11646	8093	909	3654
feat5109	8060	4956	924	2844
feat5110	6490	4569	666	2298
feat5111	507	335	74	184
feat5112	15496	9606	1350	5032
feat5113	22182	16515	709	2151
feat5114	12760	8941	1650	5495
feat5115	7325	5992	428	1445
feat5116	11973	8947	1873	7061
feat5117	12221	8074	1340	4243
feat5118	0	0	0	0
feat5119	0	0	0	0
feat5120	22073	16625	1414	5832
feat5121	19764	14769	1430	6112
feat5122	5244	3909	589	1984
feat5123	5910	4320	479	1728
feat5124	22935	13742	4253	16116
feat5125	12211	8122	2169	8176
feat5126	10658	7735	1344	5271
feat5127	8776	7176	707	3092
feat5128	15083	9045	5620	20339
feat5129	17301	12166	1444	5043
feat5130	26789	16348	1392	5580
feat5131	9202	5894	752	2458
feat5132	3775	2712	772	2843
feat5133	7886	4456	678	1996
feat5134	12511	10668	989	3398
feat5135	3419	2591	747	2730
feat5136	16139	11856	931	3038
feat5137	5094	2998	440	1361
feat5138	11172	9234	2124	7611
feat5139	14276	9395	791	2715
feat5140	38571	25287	6526	17995
feat5141	16421	10094	2568	8777
feat5142	14140	8946	1996	6287
feat5143	6392	4250	342	1312
feat5144	2134	1278	296	1071
feat5145	8159	5907	626	2177
feat5146	11723	7781	1020	3690
feat5147	2398	1781	291	925
feat5148	2961	2146	394	1632
feat5149	1994	1357	162	578
feat5150	7275	4842	573	2177
feat5151	8876	5088	802	2770
feat5152	2902	1859	195	753
feat5153	4674	3179	317	1220
feat5154	4448	2990	581	2291
feat5155	11612	7512	843	2722
feat5156	6320	4376	786	3022
feat5157	4172	3485	496	1784
feat5158	4910	3283	707	2213
feat5159	4701	4302	1105	4028
feat5160	3659	2774	375	1293
feat5161	4348	2963	370	1184
feat5162	3145	2192	383	990
feat5163	15602	9033	1723	5542
feat5164	5851	3283	946	3413
feat5165	12849	7692	892	2704
feat5166	14721	10461	2221	7013
feat5167	1527	1160	294	1165
feat5168	2178	1608	429	1656
feat5169	8021	6393	515	1742
feat5170	8617	6168	850	3129
feat5171	3435	1966	580	2236
feat5172	1897	1132	333	1271
feat5173	5652	3860	367	1306
feat5174	147	105	4	30
feat5175	3273	2687	763	2968
feat5176	1846	1114	601	2261
feat5177	5723	3869	382	1367
feat5178	117	78	15	104
feat5179	7628	4804	1361	4331
feat5180	5315	4166	714	2554
feat5181	2868	1931	285	892
feat5182	5544	3784	1010	3957
feat5183	9280	6470	781	3010
feat5184	10170	7604	715	2483
feat5185	2142	1746	221	728
feat5186	7864	5610	937	3097
feat5187	5380	4229	679	2316
feat5188	10719	8055	1272	5131
feat5189	4499	3103	341	1238
feat5190	9386	6537	679	2199
feat5191	493	240	182	473
feat5192	4742	2762	1951	7899
feat5193	8312	5063	380	1333
feat5194	4002	3033	775	3008
feat5195	221	172	14	47
feat5196	387	213	22	90
feat5197	713	423	90	283
feat5198	3118	2315	249	696
feat5199	6415	4426	538	1629
feat5200	0	0	0	0
feat5201	8224	6175	667	2714
feat5202	8453	5971	782	2971
feat5203	2817	1764	230	798
feat5204	603	382	98	331
feat5205	10587	8173	935	3860
feat5206	11405	7716	735	2544
feat5207	4700	3103	719	2828
feat5208	5369	3380	323	1001
feat5209	5775	4165	1531	5073
feat5210	9200	6870	689	2763
feat5211	9948	5930	869	2739
feat5212	17287	13550	2286	8493
feat5213	6586	4277	1393	5938
feat5214	22972	17311	2623	9609
feat5215	6180	4672	526	2103
feat5216	3344	2071	278	1096
feat5217	3531	2576	1035	4246
feat5218	5341	3866	435	1551
feat5219	6073	3955	549	1876
feat5220	1567	1228	121	501
feat5221	7682	4853	658	2347
feat5222	12258	7052	880	3569
feat5223	8582	6015	492	2164
feat5224	6672	3789	1177	3652
feat5225	9444	5820	1129	4068
feat5226	4024	3036	641	2215
feat5227	5225	2939	457	1413
feat5228	5234	3727	1074	3500
feat5229	4862	3426	1951	6775
feat5230	10131	7273	1162	4594
feat5231	7976	5222	859	3868
feat5232	5524	3041	331	990
feat5233	1910	1174	230	833
feat5234	4992	3496	606	2057
feat5235	2612	1750	291	1265
feat5236	5036	3519	255	715
feat5237	1318	738	332	902
feat5238	2826	1833	194	703
feat5239	964	667	151	590
feat5240	2083	1157	410	1331
feat5241	7318	4866	667	2414
feat5242	6727	5186	588	1975
feat5243	15595	10999	760	2960
feat5244	2392	1607	281	1012
feat5245	8650	6474	736	2788
feat5246	878	612	107	338
feat5247	4570	3291	554	1950
feat5248	7314	6525	1534	5656
feat5249	2258	1382	248	872
feat5250	1400	842	97	379
feat5251	6477	3925	956	3787
feat5252	4431	3336	596	2246
feat5253	1767	1198	191	763
feat5254	9939	6565	496	1611
feat5255	2128	1318	369	1505
feat5256	7983	5812	1968	8503
feat5257	9230	7478	514	1802
feat5258	1251	840	50	193
feat5259	2420	1897	163	722
feat5260	3977	2125	254	881
feat5261	787	488	78	252
feat5262	1996	1041	701	2468
feat5263	7621	4859	620	2178
feat5264	6139	4835	773	2920
feat5265	5571	4729	682	2652
feat5266	5083	3239	547	2142
feat5267	3018	1587	138	372
feat5268	7511	4669	223	745
feat5269	4309	2483	153	450
feat5270	8757	5517	756	2292
feat5271	6338	3823	458	1646
feat5272	1904	1100	136	409
feat5273	4108	2573	485	1558
feat5274	7181	4173	514	1693
feat5275	6851	4824	552	1773
feat5276	344	249	61	195
feat5277	9797	6418	735	2420
feat5278	7112	4677	836	3202
feat5279	4760	3243	627	2193
feat5280	9249	6162	762	2942
feat5281	3912	2443	475	1857
feat5282	29690	17777	3388	12520
feat5283	9373	6392	871	3193
feat5284	2060	1226	202	528
feat5285	3355	2536	535	1883
feat5286	2966	1939	762	3042
feat5287	1922	1389	150	531
feat5288	4159	3476	927	3102
feat5289	6074	3957	633	2173
feat5290	3667	2795	591	1974
feat5291	4175	3320	582	2211
feat5292	5293	3167	373	1318
feat5293	1942	1010	145	474
